split,text_raw,text,label,label_name,label_4
train,@user just had a steak pie supper,user just had a steak pie supper,1,joy,happiness
train,"From what I know of the man, I have to assume that @user has had a heated argument with his own penis. #sad","from what i know of the man, i have to assume that user has had a heated argument with his own penis. sad",3,sadness,sadness
train,I have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous,i have serious problems with the expectation that private philanthropy should replace functional government services...this is dangerous,0,anger,anger
train,@user @user Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.,user user meanwhile white cops keep killing black people. but there's less outrage about that. strange society that.,0,anger,anger
train,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy","i took a yr off school and i'm proud to say i got accepted again, yo girl is going to finish! happy",1,joy,happiness
train,Feeling worthless as always #depression,feeling worthless as always depression,3,sadness,sadness
train,"Dear everyone at HSSU, stop walking with your phones up so I can smile and wave at you and you can smile and wave back :(","dear everyone at hssu, stop walking with your phones up so i can smile and wave at you and you can smile and wave back",3,sadness,sadness
train,Where's your outrage when a black man kills another black man in the streets?,where's your outrage when a black man kills another black man in the streets?,0,anger,anger
train,I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness,i feel like singing the song human sadness by julian cassablancas and the voidz or some other sad music. depression sad sadness,3,sadness,sadness
train,Another fun fact: i am afraid,another fun fact i am afraid,1,joy,happiness
train,@user @user @user you are so wrong for this!needed levity after that recording,user user user you are so wrong for this!needed levity after that recording,0,anger,anger
train,Bring on my interview at hospital tho 🙈🙈 #nervous,bring on my interview at hospital tho nervous,3,sadness,sadness
train,@user What if the supposed animosity is all bullshit to con the Iranians?,user what if the supposed animosity is all bullshit to con the iranians?,0,anger,anger
train,@user Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy,user reaching out again in hope to contact over the technical issues i am having. your cs is severely lacking. badkarma unhappy,3,sadness,sadness
train,Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,val reminds me of one of the cheerful witches that looks after aurora in disney s sleeping beauty. gbbo,1,joy,happiness
train,"@user thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice","user thanks for getting back to me, exemplary customer service for a loyal customer jk awful residentadvisor poorservice",0,anger,anger
train,@user #Strongwomen terrify #weakmen - don't let the #bully wear you down. Loving your consistency and truth in rough times Hang in there ❤️,user strongwomen terrify weakmen - don't let the bully wear you down. loving your consistency and truth in rough times hang in there,2,optimism,neutral
train,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽,the thing with twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.,3,sadness,sadness
train,"You will never find someone who loved you like I did. And that my love, will be my revenge.","you will never find someone who loved you like i did. and that my love, will be my revenge.",0,anger,anger
train,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,he's mixing it up pretty well..using that slider pretty affective so far thebabybombers yankees offense,1,joy,happiness
train,God knows why you'd wanna go with a girl who's slept with half ya mates #grim,god knows why you'd wanna go with a girl who's slept with half ya mates grim,0,anger,anger
train,Paul forever. Paul should have won! Paul played such a better game! #BB18,paul forever. paul should have won! paul played such a better game! bb18,1,joy,happiness
train,@user @user I couldn't care less about #GOTHAM. I haven't watched it since the mid point of season 1.,user user i couldn't care less about gotham. i haven't watched it since the mid point of season 1.,0,anger,anger
train,I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕,i can't even celebrate my wins or mourn my l's cause first test week is that busy,3,sadness,sadness
train,You make me breathless.,you make me breathless.,1,joy,happiness
train,Fuckin restless,fuckin restless,0,anger,anger
train,A hearty welcome to those who followed me.,a hearty welcome to those who followed me.,1,joy,happiness
train,"The liberal outrage over don king saying the N-word really angers me. The white yuppie progressives can go fuck themselves, shame on blacks","the liberal outrage over don king saying the n-word really angers me. the white yuppie progressives can go fuck themselves, shame on blacks",0,anger,anger
train,Nick said he's territorial and he'll growl if someone gets too close to me #hesananimal,nick said he's territorial and he'll growl if someone gets too close to me hesananimal,0,anger,anger
train,"because a kitchen sink to you is not a kitchen sink to me, okay friend?","because a kitchen sink to you is not a kitchen sink to me, okay friend?",0,anger,anger
train,When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,when you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,3,sadness,sadness
train,"oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression","oh, btw - after a 6 month depression-free time i got a relapse now... superb depression",3,sadness,sadness
train,"@user Same with gaming. Sites leaned PS2 during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...","user same with gaming. sites leaned ps2 during its heyday, leaned 360 most of last gen. this gen started vitriolic mostly by...",1,joy,happiness
train,Thought I left that part of life behind me\nIt's back to haunt every girl that loves me,thought i left that part of life behind me nit's back to haunt every girl that loves me,3,sadness,sadness
train,"meeting tiff at the mall soon, congrats on getting that L babes❣","meeting tiff at the mall soon, congrats on getting that l babes",1,joy,happiness
train,Dude go out his way to irritate me🙄🙄 that's why I go out my way to not give up any pussy🙅🏾🅿️,dude go out his way to irritate me that's why i go out my way to not give up any pussy,0,anger,anger
train,@user awe yay thank god I was so worried.,user awe yay thank god i was so worried.,1,joy,happiness
train,"Do not despise the Lord ’s #discipline, do not #resent his rebuke, because the #Lord disciplines those he loves... #Proverbs 3:11-12","do not despise the lord s discipline, do not resent his rebuke, because the lord disciplines those he loves... proverbs 3 11-12",2,optimism,neutral
train,Close to the end of a revision...taking this story I love in a new direction has been exhilarating for me. #endlesspossibilities #amwriting,close to the end of a revision...taking this story i love in a new direction has been exhilarating for me. endlesspossibilities amwriting,1,joy,happiness
train,I look #horrible today and I just saw 6 people ik in the past 10 min :-),i look horrible today and i just saw 6 people ik in the past 10 min -,0,anger,anger
train,Everyday gay panic is STUNNING: I drew 1 guy's att'n to it when he blocked up a toilet stall's cracks w/paper towels. TOTAL INCOMPREHENSION.,everyday gay panic is stunning i drew 1 guy's att'n to it when he blocked up a toilet stall's cracks w paper towels. total incomprehension.,0,anger,anger
train,@user @user because there is a realistic probability that a clown might be their next president. #clown #uspol #nightmare,user user because there is a realistic probability that a clown might be their next president. clown uspol nightmare,3,sadness,sadness
train,@user @user 47 unarmed blacks killed by white cops in 2015. That many die every month in Chicago wheres the #outrage,user user 47 unarmed blacks killed by white cops in 2015. that many die every month in chicago wheres the outrage,0,anger,anger
train,If you really care like you state @user @user then I would seriously address sensitivity training to your employees #awful,if you really care like you state user user then i would seriously address sensitivity training to your employees awful,0,anger,anger
train,"[My teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --","my teeth were sunk down into the vein of the poor woman who had 'accidentally' had a small problem with her engine, just outside of --",3,sadness,sadness
train,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .","bilal abood, iraq immigrant who lives in mesquite, texas, was sentenced to 48 months in prison for lying to the feds about .",0,anger,anger
train,@user sadly his best days are behind him,user sadly his best days are behind him,3,sadness,sadness
train,@user when you click over and over again for a cupcake but there are no vehicles available... #sadness,user when you click over and over again for a cupcake but there are no vehicles available... sadness,3,sadness,sadness
train,Well i did hear once before that girls are attracted to men that look like their dad!  👌,well i did hear once before that girls are attracted to men that look like their dad!,1,joy,happiness
train,@user sorry to upset u madam.If you have got any queries don't hesitate to contact our PR department.In the meantime do you fancy a beer?,user sorry to upset u madam.if you have got any queries don't hesitate to contact our pr department.in the meantime do you fancy a beer?,2,optimism,neutral
train,For the last 2 years the U.S. has been averaging about 4 terrorist attacks a month. Good debate topic. #Trump #Hillary,for the last 2 years the u.s. has been averaging about 4 terrorist attacks a month. good debate topic. trump hillary,0,anger,anger
train,Having one of those #angry days. I will have to stop watching #news.,having one of those angry days. i will have to stop watching news.,0,anger,anger
train,@user May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears,user may i send you a copy of herothegreyhound? either e-book or real paper one! a boy and a greyhound smiles tears,1,joy,happiness
train,Kayaking is merriment together with sevylor inflatable kayaks: eYGgJxMl,kayaking is merriment together with sevylor inflatable kayaks eyggjxml,1,joy,happiness
train,"This white lady just told me that I incite suspicion based on how I look, being 6'4', having tatoos, athletic build and wear a durag. WOW!","this white lady just told me that i incite suspicion based on how i look, being 6'4', having tatoos, athletic build and wear a durag. wow!",1,joy,happiness
train,"@user -Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --","user -sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to garrett and elyse- --",1,joy,happiness
train,@user #heyday Race war 2016,user heyday race war 2016,1,joy,happiness
train,Hell hath no fury like a sound technician scorned'\n\nThat's the quote right,hell hath no fury like a sound technician scorned' n nthat's the quote right,0,anger,anger
train,"I love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out","i love when my dog is playful, but he really just scratched my face while flailing his paws in excitement and almost tore my nose ring out",1,joy,happiness
train,"myself that despite the absolute delight my children and I would feel having a kitten in our home, the misery my husband would feel is more.","myself that despite the absolute delight my children and i would feel having a kitten in our home, the misery my husband would feel is more.",1,joy,happiness
train,@user please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,user please fire don lemon!!do not let him report on anymore protest. he is horrible negative and runs away from the issue at hand!,0,anger,anger
train,. @user @user The problem is the time it has taken to do this means its going to be out of date already. #sadly,. user user the problem is the time it has taken to do this means its going to be out of date already. sadly,3,sadness,sadness
train,@user im pretty sure cause ever since saturday ive just been super sad lol,user im pretty sure cause ever since saturday ive just been super sad lol,3,sadness,sadness
train,Best quote from a 7 in German - Almost,best quote from a 7 in german - almost,1,joy,happiness
train,Wow what a thought!  #JudgeLynnToler 'I can't have the specter of this morning's problem haunt my afternoon.' Well written! That 1 sentence,wow what a thought! judgelynntoler 'i can't have the specter of this morning's problem haunt my afternoon.' well written! that 1 sentence,1,joy,happiness
train,Put my passport in a safe back after getting back from Australia 🌏. Only problem is now I can't remember where the safe is!! #panic 🛂,put my passport in a safe back after getting back from australia . only problem is now i can't remember where the safe is!! panic,3,sadness,sadness
train,if i don't answer your 50 texts pls don't snap me,if i don't answer your 50 texts pls don't snap me,0,anger,anger
train,At my age all I see is gray. Is it gray because of my bad eyes or my perspective #depression  #healingjustice,at my age all i see is gray. is it gray because of my bad eyes or my perspective depression healingjustice,3,sadness,sadness
train,@user @user because there is a realistic probability that a clown might be their next president. #clown #uspol,user user because there is a realistic probability that a clown might be their next president. clown uspol,0,anger,anger
train,Am I the only one with parking sensors who still manages to reverse into things? #nightmare,am i the only one with parking sensors who still manages to reverse into things? nightmare,0,anger,anger
train,Just feel awkward that I'm being timid to everyone.,just feel awkward that i'm being timid to everyone.,3,sadness,sadness
train,This provocation sets off a curiosity. An entity is feeding fuel to the fire. speaking quatrains. Hmmm America needs to be vigilant now,this provocation sets off a curiosity. an entity is feeding fuel to the fire. speaking quatrains. hmmm america needs to be vigilant now,0,anger,anger
train,Beginning the process to see if working is an option. #mentalhealth #complexptsd #nervous,beginning the process to see if working is an option. mentalhealth complexptsd nervous,3,sadness,sadness
train,whenever I hear concert postponed I think of dismal ticket sales   green day ?,whenever i hear concert postponed i think of dismal ticket sales green day ?,3,sadness,sadness
train,"Don't let fear hold you back from being who you want to be. Use it's power to push you towards your goals. No more fear, just action.","don't let fear hold you back from being who you want to be. use it's power to push you towards your goals. no more fear, just action.",2,optimism,neutral
train,Shoutout to the drunk man on the bus who pissed in a bottle and on the seats #grim,shoutout to the drunk man on the bus who pissed in a bottle and on the seats grim,0,anger,anger
train,I can never find the exact #emoji that I'm after at the exact moment that I need it #panic,i can never find the exact emoji that i'm after at the exact moment that i need it panic,3,sadness,sadness
train,Hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,hell hath no fury like a late twenty something dude who's concur for government session keeps expiring before he can submit a form,0,anger,anger
train,"The point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - Peter Ustinov  #quote","the point of living, and being an optimist, is to be foolish enough to believe the best is yet to come' - peter ustinov quote",2,optimism,neutral
train,@user I think it's the daunting fact of the typical offer being those grades. Even though it's been proven not to be the case exactly,user i think it's the daunting fact of the typical offer being those grades. even though it's been proven not to be the case exactly,0,anger,anger
train,@user I asked for my parcel to be delivered to a pick up store not my address  #poorcustomerservice,user i asked for my parcel to be delivered to a pick up store not my address poorcustomerservice,0,anger,anger
train,Embarrassing lack of defensive depth coming back to haunt us.,embarrassing lack of defensive depth coming back to haunt us.,3,sadness,sadness
train,@user @user you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim,user user you should force your neighbours to pay that! those people have some nerve!!! outrage victim,0,anger,anger
train,I love when people say they aren't racist right before they say some racist shit... Not how that works...,i love when people say they aren't racist right before they say some racist shit... not how that works...,0,anger,anger
train,People stealing things from my work out quite the damper on my day so now I am going to wear pajamas all day,people stealing things from my work out quite the damper on my day so now i am going to wear pajamas all day,3,sadness,sadness
train,@user @user awe ain't he a sweetheart? He's adorable! 😊😍❤️,user user awe ain't he a sweetheart? he's adorable!,1,joy,happiness
train,Anyway I'm in a car with a furious white men and I have a really funny story to tell when I'm sober 😂,anyway i'm in a car with a furious white men and i have a really funny story to tell when i'm sober,1,joy,happiness
train,we shiver in the pause between words \nabandonment still fresh upon the tips of our tongues,we shiver in the pause between words nabandonment still fresh upon the tips of our tongues,2,optimism,neutral
train,@user I would have almost took offense to this if I actually snapped you,user i would have almost took offense to this if i actually snapped you,0,anger,anger
train,GUY was such a video I'm shaking @user,guy was such a video i'm shaking user,1,joy,happiness
train,@user can't wait to see you Hun #cuddles #gossip,user can't wait to see you hun cuddles gossip,1,joy,happiness
train,"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️","being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up november",3,sadness,sadness
train,Tweeting from the sporadic wifi on the tube,tweeting from the sporadic wifi on the tube,1,joy,happiness
train,Spurs radio commentator referred to Mauricio Pochettino as 'MoPo' and I felt a sudden surge of rage.,spurs radio commentator referred to mauricio pochettino as 'mopo' and i felt a sudden surge of rage.,0,anger,anger
train,I can't even right now #bb18 #rage,i can't even right now bb18 rage,0,anger,anger
train,How had Matty Dawson not scored there!!!!! #terrible,how had matty dawson not scored there!!!!! terrible,0,anger,anger
train,ICQ is just making me mad!!!😤 #icq,icq is just making me mad!!! icq,0,anger,anger
train,"Never fear the want of business. A man who qualifies himself well for his calling, never fails of employment.","never fear the want of business. a man who qualifies himself well for his calling, never fails of employment.",2,optimism,neutral
train,Has anyone noticed that @user stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised #sad,has anyone noticed that user stories in recent days all paint positive accomplishments for trump and challenges for hillary? surprised sad,3,sadness,sadness
train,I hate when people say 'I need to talk to you or we need to talk.' My anxiety immediately goes up...,i hate when people say 'i need to talk to you or we need to talk.' my anxiety immediately goes up...,0,anger,anger
train,@user I wouldn't fret. There's too many opportunities in life to worry about one not working out.,user i wouldn't fret. there's too many opportunities in life to worry about one not working out.,2,optimism,neutral
train,"My nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad","my nephews n cousins are nowhere near bad guys, but they could be killed any moment by a cop that thought they were bc of their color sad",3,sadness,sadness
train,You don't know what to expect by Brendon's video lmao LA devotee video got me shook #panic,you don't know what to expect by brendon's video lmao la devotee video got me shook panic,0,anger,anger
train,my mom cut my phone off and I'm so furious 🤗,my mom cut my phone off and i'm so furious,0,anger,anger
train,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/","going off reports on sky, stoke played ok tonight. think i'll stay off the messageboard tonight though -it will be grim on there",3,sadness,sadness
train,Panpiper playing Big River outside The Bridges in SR1,panpiper playing big river outside the bridges in sr1,2,optimism,neutral
train,Checked-in for my flight to Toronto. Took seat 3D just to infuriate @user,checked-in for my flight to toronto. took seat 3d just to infuriate user,0,anger,anger
train,Now #India is #afraid of #bad #terrorism.,now india is afraid of bad terrorism.,3,sadness,sadness
train,Forever raging 😏😂😭,forever raging,0,anger,anger
train,"How is that in 2016, a 757 airplane does not have WiFi...ridiculous.#AmericanAirlines #americanairlinessucks #AATeam #horrible","how is that in 2016, a 757 airplane does not have wifi...ridiculous. americanairlines americanairlinessucks aateam horrible",0,anger,anger
train,If Monday had a face I would punch it #monday #horrible #face #punch #fight #joke #like #firstworldproblems #need #coffee #asap #follow,if monday had a face i would punch it monday horrible face punch fight joke like firstworldproblems need coffee asap follow,0,anger,anger
train,Don't chase fame\nif you're going\nto resent it\nwhen it starts\nchasing you'\nWRDSMTH,don't chase fame nif you're going nto resent it nwhen it starts nchasing you' nwrdsmth,2,optimism,neutral
train,I hate those sugar cookies shit is awful,i hate those sugar cookies shit is awful,0,anger,anger
train,@user did you not learn from @user 's viral insult to ballet? Stop trying to wrongfully stick models into pointe shoes 🙄,user did you not learn from user 's viral insult to ballet? stop trying to wrongfully stick models into pointe shoes,0,anger,anger
train,Like hello? I am your first born you must always laugh at my jokes. #offended,like hello? i am your first born you must always laugh at my jokes. offended,0,anger,anger
train,"#rocklandcounty get to ravis in suffern, ny. Great food, new #chef, terrific atmosphere. Say 'twitter' to server and get free #appetizer","rocklandcounty get to ravis in suffern, ny. great food, new chef, terrific atmosphere. say 'twitter' to server and get free appetizer",1,joy,happiness
train,"Oh, I should just 'get over' my #depression and 'be happy?' Don't you think I've tried that thousands of times already? You're not helping.","oh, i should just 'get over' my depression and 'be happy?' don't you think i've tried that thousands of times already? you're not helping.",3,sadness,sadness
train,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options.","it feels like there are no houses out there for us. with the most basic requirements i have, there are literally no options.",3,sadness,sadness
train,don't give someone power by letting their words offend you,don't give someone power by letting their words offend you,2,optimism,neutral
train,Im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me,im having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me,3,sadness,sadness
train,"The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay","the abysmal ignorance, frivolity and levity of the italian priests stupefied him.' - roland bainton on luther, reformationday",0,anger,anger
train,#Taurus will react angrily when she can't take being provoked any longer.,taurus will react angrily when she can't take being provoked any longer.,0,anger,anger
train,I don't care what shape the blues are in. \nWe owe them a fucking hiding. \nLong overdue on that front.,i don't care what shape the blues are in. nwe owe them a fucking hiding. nlong overdue on that front.,0,anger,anger
train,BANG! Gordon #Brown has been accused of abusing a gazillion #rabid parrots!,bang! gordon brown has been accused of abusing a gazillion rabid parrots!,0,anger,anger
train,The new @user song is mega 💥 reminds me of @user #blues,the new user song is mega reminds me of user blues,1,joy,happiness
train,@user  The solution is to punish the criminals. That's the only way to discourage crime. or the circle will continue.,user the solution is to punish the criminals. that's the only way to discourage crime. or the circle will continue.,0,anger,anger
train,@user worst thing is i have confimation from them,user worst thing is i have confimation from them,0,anger,anger
train,@user @user Looks like a rabid pack of inbreds.,user user looks like a rabid pack of inbreds.,0,anger,anger
train,I don't think I can go to work tomorrow since val has left #GBBO I need a day to mourn,i don't think i can go to work tomorrow since val has left gbbo i need a day to mourn,3,sadness,sadness
train,the teams that face Barca and Bayern after a defeat are the ones who face the wrath,the teams that face barca and bayern after a defeat are the ones who face the wrath,0,anger,anger
train,"@user yeah whatever, whahibbi are #muslims just a sect, as you know,  #islam is synonymous with #rape and","user yeah whatever, whahibbi are muslims just a sect, as you know, islam is synonymous with rape and",0,anger,anger
train,@user @user you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim,user user you should force your neighbours to pay that! those people have some nerve!!! victim,0,anger,anger
train,The bubble has officially burst. 98 boys to beat for the trophy and all the glory #wptmain #bye,the bubble has officially burst. 98 boys to beat for the trophy and all the glory wptmain bye,1,joy,happiness
train,Undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman: wHYaNEWG,undifferentiated otherwise patent closest patron braininess ideas that incense the offensive lineman whyanewg,0,anger,anger
train,@user I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,user i'm just no offended by stuff.we're gettin a situ where folk moan about the polis snp but then happy to snitch when offended...,0,anger,anger
train,Trump supports reach another level of irritation within me,trump supports reach another level of irritation within me,0,anger,anger
train,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent","people will talk, words will sting, but how you handle that is what differs you from them. be like them or change the culture? bedifferent",2,optimism,neutral
train,3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,3years today marks the anniversary of that horrid westgate attack in nairobi. my heart out to all those of us who lost our family amp friends,3,sadness,sadness
train,@user love new movie\n#BlairWitch #blairwitchproject #horror #HorrorMovies,user love new movie n blairwitch blairwitchproject horror horrormovies,1,joy,happiness
train,My blood is boiling,my blood is boiling,0,anger,anger
train,"It's my last week at CN! I'm gonna be sad to leave, but this will also be my first planned break since going into animation!","it's my last week at cn! i'm gonna be sad to leave, but this will also be my first planned break since going into animation!",3,sadness,sadness
train,$FOGO max pessimism here and no bottom (yet).  Has a solid PE ratio for a restaurant.  Let's catch it at 8 level or 10 level if it comes.,fogo max pessimism here and no bottom yet . has a solid pe ratio for a restaurant. let's catch it at 8 level or 10 level if it comes.,1,joy,happiness
train,@user can you at least just walk past her and break out into laughter,user can you at least just walk past her and break out into laughter,1,joy,happiness
train,"@user Thank you for the most fantastic evening, it was a brilliant show, you are a truly #sparkling talent, night over too quickly.","user thank you for the most fantastic evening, it was a brilliant show, you are a truly sparkling talent, night over too quickly.",1,joy,happiness
train,sorry Main twitter im in depress,sorry main twitter im in depress,3,sadness,sadness
train,"Anger, resentment, and hatred are the destroyer of your fortune today.'","anger, resentment, and hatred are the destroyer of your fortune today.'",0,anger,anger
train,@user Anything is better than a Trump ramble. He is awful. Truly truly awful.,user anything is better than a trump ramble. he is awful. truly truly awful.,0,anger,anger
train,Do not be discouraged by a slowing sales market. This will test your business model and pinpoint #strengths and #weaknesses.' @user,do not be discouraged by a slowing sales market. this will test your business model and pinpoint strengths and weaknesses.' user,2,optimism,neutral
train,Shanghais chief distracting levity pampa - proper dingle carry away: uUDQujcia,shanghais chief distracting levity pampa - proper dingle carry away uudqujcia,3,sadness,sadness
train,@user Sweet!,user sweet!,1,joy,happiness
train,@user @user @user @user so you were owned by losers on Twitter,user user user user so you were owned by losers on twitter,0,anger,anger
train,Take public opinion on revenge with Pakistan if govt is unable to decide. @user @user @user,take public opinion on revenge with pakistan if govt is unable to decide. user user user,0,anger,anger
train,"How the fuck do we #live our lives admiring everybody that ever just did something to #win it, then be #afraid to even try to do it yourself","how the fuck do we live our lives admiring everybody that ever just did something to win it, then be afraid to even try to do it yourself",0,anger,anger
train,Saga: When all of your devices and teles fail just in time for bake off #panic #gbbo,saga when all of your devices and teles fail just in time for bake off panic gbbo,0,anger,anger
train,So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition. 'Chaos! A raging fire!...' #media,so going to local news immediately after designatedsurvivor turns out to be a smooth transition. 'chaos! a raging fire!...' media,0,anger,anger
train,@user why you gotta use the dark skin emoji #offended,user why you gotta use the dark skin emoji offended,0,anger,anger
train,@user @user like going to a so called cardiac arrest that turned out to be a cut finger! #fuming #medchat,user user like going to a so called cardiac arrest that turned out to be a cut finger! fuming medchat,0,anger,anger
train,when you find out the initiative isn't even a thing 😧 #revenge,when you find out the initiative isn't even a thing revenge,0,anger,anger
train,I dread this drive every Wednesday 😩,i dread this drive every wednesday,3,sadness,sadness
train,#2 complained then while his head and then called do not despair of God's mercy if you did sins go back to him and ask his forgiveness,2 complained then while his head and then called do not despair of god's mercy if you did sins go back to him and ask his forgiveness,2,optimism,neutral
train,"The man who is a pessimist before 48 knows too much; if he is an optimist after it, he knows too little.'\n-Mark Twain","the man who is a pessimist before 48 knows too much if he is an optimist after it, he knows too little.' n-mark twain",2,optimism,neutral
train,Circle K is dead to me. I hate your new slushie machine.  #livid,circle k is dead to me. i hate your new slushie machine. livid,0,anger,anger
train,Have the producers of @user ever been outside of their country? These are universal problems. #worldwide,have the producers of user ever been outside of their country? these are universal problems. worldwide,0,anger,anger
train,@user how could I work with @user . ? #serious,user how could i work with user . ? serious,0,anger,anger
train,@user @user  My heart goes out to that woman for the indignity of what she is sitting through.,user user my heart goes out to that woman for the indignity of what she is sitting through.,3,sadness,sadness
train,@user so what you mean to tell me is that.... glee is...... getting less........... gleeful?,user so what you mean to tell me is that.... glee is...... getting less........... gleeful?,1,joy,happiness
train,@user @user awe I love you twooo!!! come adventure with me someday!,user user awe i love you twooo!!! come adventure with me someday!,1,joy,happiness
train,@user @user @user @user Even the painting is orange!  #terrible #Election2016,user user user user even the painting is orange! terrible election2016,0,anger,anger
train,@user @user @user @user Might be the pout of a star baker tho !,user user user user might be the pout of a star baker tho !,1,joy,happiness
train,"#Taurus, for the most part, you have perfect control over your Emotions and you are careful not to be so sulky around anyone!","taurus, for the most part, you have perfect control over your emotions and you are careful not to be so sulky around anyone!",2,optimism,neutral
train,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes,honestly don't know why i'm so unhappy most of the time. i just want it all to stop unhappy depression itnevergoes,3,sadness,sadness
train,@user oh so that's where Brian was! Where was my invite?,user oh so that's where brian was! where was my invite?,0,anger,anger
train,Houston might lose a coach tomorrow or by midnight.  #yikes #offense?,houston might lose a coach tomorrow or by midnight. yikes offense?,0,anger,anger
train,A @user not turning up? Why am I not surprised. Late for work again!,a user not turning up? why am i not surprised. late for work again!,0,anger,anger
train,When my life became such a concern to irrelevant ass people I'll never know,when my life became such a concern to irrelevant ass people i'll never know,0,anger,anger
train,@user @user Sam Dyson is probably having flashbacks right about now.,user user sam dyson is probably having flashbacks right about now.,3,sadness,sadness
train,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick,we worship at your feet nwhere wrath and mercy meet nand a guilty world is washed nby love's pure stream n graham kendrick,2,optimism,neutral
train,"tesco. why OH why cant my Visa electron be accepted on line , I am 55 , NOT 15 ?? #shocking","tesco. why oh why cant my visa electron be accepted on line , i am 55 , not 15 ?? shocking",0,anger,anger
train,@user @user by all accounts he was poor first half. Started showboating once game was safe #bully,user user by all accounts he was poor first half. started showboating once game was safe bully,0,anger,anger
train,Gosh #anxiety attacks turning into #Panic attacks are fucking ugly ....,gosh anxiety attacks turning into panic attacks are fucking ugly ....,0,anger,anger
train,Can I just sulk in peace 😂,can i just sulk in peace,3,sadness,sadness
train,"@user Eric couldn't help but laugh, though that made him wince in pain. It hurt. A lot. He just wanted to sit down somewhere —","user eric couldn't help but laugh, though that made him wince in pain. it hurt. a lot. he just wanted to sit down somewhere",3,sadness,sadness
train,Huns are like a box of coffee revels #horrible,huns are like a box of coffee revels horrible,0,anger,anger
train,@user let them know it's the #blues,user let them know it's the blues,3,sadness,sadness
train,"@user Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--","user gabriel would eventually start frowning, gaining conciousness. which was apparently really painful by how tears formed in the--",3,sadness,sadness
train,@user I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,user i don't read articles by people who rage about how horrible 'cybernats' are. got it?,0,anger,anger
train,Another day Another flight 🙈  I swear my last ever @user flight!!!! You take the LOVE out of flying #easyjet  #alwaysdelayed,another day another flight i swear my last ever user flight!!!! you take the love out of flying easyjet alwaysdelayed,0,anger,anger
